sir aapka kutta bhaunk rha hai, please ghr le jaaiye isko.  	4
ajj jaib mein 30 rupay aur host mein pakistan kay legend ko kar rha. 😂	1
 yr  what iz this behavior?? mtlb k itni insult animals ke ufffff wajiiii ye umeed na the tm se💔💔😂😂😂	1
 aye teri abay nawazz shareeef nay bana way saliya	0
    tu bcz tu jisko support krta hai vo khud sana k piche pgl hai 😂😂😂😂	1
pray tell who else besides him was on the 'bandwagon' when he publicly faced down rabid anti-ahmedi crowd pre-elections? he may be flawed but he walks the walk and doesn't just pontificate on twitter like some people.	1
😪pora week uni mein kutto wale lag jate he or jab holiday par be koe apke gahr subah sawere tapak gai na dil karta unke mun me akhrot rak ke hammer se maro etna tez kon bolta hai baheee🤦🏻‍♂️🥀	4
mat ao mery itny qareeb🤣🖐 	1
bc yhi police h jo tumhe bcha rhi hai....warna mooh dikhane laayak na bachoge....mc	0
apni gao mata ko chodny waloon ko azadi ks bharwe ne di?	0
us ahmaq sa app ba shadi q ki	1
tera baap b nazriyati tha tbi tere jaisa hijra paida kar diya bc	3
ab iss wahiyat aurat ko 440 volts ke jhtke lge ....bewdi saali	3
arey toh dahian tu kar le call dekh uthate hai kya bb wale😆 yaha bas bhaunk ti rehti hai🤷🏻‍♂️ ek chamach dahi k liyeek tweet😆	0
main aapke sath hu aap aise hi reporting karte rahiye #zeenahindarega	1
   mjy pata ha i'm ur siso❤	1
all 3 major islamic parties will soon merge to create an islamic revolution on same lines as iran to overthrow  over his callous actions. if their activists are arrested or stopped, it will only make situation worse. i told ahmaq khan to reconcile with 	0
  aby saly yai meri bhabhi ha teri nhi	1
ab iska sara credit har anchor le rha h jb k  rape,  ki asal jad h hi media jo mera jism.meri marzi,  hareem.shah , qandeel bloch , valentine day pe program krty hn phr rape hi hn gy	3
aqal ke dushman ye tanqeed army par nahi army ko kharab karnay walon  par hai. kash mein mirasi hota kiun ke ye merey liay ahzaz hota lekin shukar hai toute nahi	1
yahoodi saazish k baad pesh hai khatooni sazish	1
 nahi ignore krun gi😂	1
 dil pe hath rakh ke kaho??	1
2 4 hazar dal k b video bnany ki zrort ni hy. ap ny allah ki rza k liy krny hota hy dikhawy k liy nahin.	1
ye halala ki paidaish hai ye sirf baaten hi kr sakte hai	2
ab ye wahn bhi ghasety jayengy ia allah pak ny in sa hisab to lena ha akhar itny logo k baduayn han inhyn ink waqat bhot qareeb ha ia	2
 arey kar lunga kuch time baad mention not. 😊	1
teri ma ki chut randi k km bol	3
bhateejy cool down yar. bhutto ny jo krna tha wo kr guzra, bhugatt lia r zia ny jo krna tha kr k bhuggat gaya. now we have to move forward k maazi ki ghalti dohrai na jaiy. lykin aaj b un ki support ki ja rhi hy jo hamari sippah ko gali dy rhy hain.	1
hur kisi k koi na koi story hoti hay.	1
 acha ap bolti ho to mn lety yrr ap uss k he zhn ha k kia soch k likha ha	1
aap kirdarkashi say baz q nahi atay😡	1
😂😂 bhai abhi toh shadi kon karwaega  bhai..!!  sirf milake chod diya tumne 😂😂	1
zawaal ka ye alam hai k inko pta e nahi k pull short front foot py khelni ya back foot py..  shayd yahi wajah hmary players bouncy tracks py khel nahi sakty.  i hope  inki technique me bahtre layn gy. dear anchors need comments please.   	1
ary cheema meray ek dost han😀	1
adatain phly sy hi bht khrb hain	1
sara cover hogya na is mein 😜	1
yeh january nahi ho gaya koi indian drama ho gaya khatam hony ka naam hee nahi ly raha...😕 #january  #2020	1
phly apni gand se akhrot tor k dikhao dono tm	0
i watched a few documentaries on third gender before...a group of hijra in india, thai’s trans, brit’s trans and a group of waria/banci in indonesia...how they struggle to survive...😔	1
phr jhute hn ye😌 	1
kab milaogay hindustan ko hiphop se bhenchod	0
jis jis ko 3rd year main joosh charha ha mulk ki voluntarily khidmat karnay ka wo aram sy ghar bethain. humain proper history tak leni nahi aati pandemic fight karnay chalain hain. don't be a burden to trained doctors there. they already don't have enough ppes. they dont need you	1
foreigners karen tu life hack hum karain tu jugaar wtf yaar	1
chairman of ppp can call him “bayghairat”in the parliament. all pmln and ppp leadership 24/7 call him puppet & selected. mullah terrorist can call him yahoodi ... wish you had the courage to condemn them as well while you invited all these abusers in your programs.	1
bhenchod shahrah-e-faisal ke aagay bhi ek poora sheher hai	4
bauna rundi ki aulaad😂😂😂	0
sahi baat ha phattu harami han ya.	2
  upar wala sab dekhta hai tum insaaf na karo wo khud kar dega	1
obviously we muslims hate ahmedi's . 😡 we don't care whatever happens to them ! we just hate them. if their is oppression over other minorities in pakistan which is not usual alhamdolillah, then i condemn that.	2
lanati😡	0
main ne ghaddaron ke kaha h. tu ghaddar ha bhenchod ? gussa ker gya ha. ager tu ghaddar ha to macne bilkul thek tery liye he kaha h. 😎	0
you are a madarchod bhenchod and chutiya chaman	0
shahrukh ko wapis peshawar bhej dain. charsi tikkha se upgrade ker ke wapis ker dain ge.	1
  hahaha very funny🙄 hasna tha kia? when will you guys improve your sense of humor by the way? just curious🤷‍♀️ same kind of lame senseless  &  (thandi chuss) every single day🤦‍♀️	1
kha mara ha ajkl 🙄	0
is kaminy ka mask b ni ha acha howa ha aesy e hona chahiy	1
#khulbushan kaun hai.. teri maa ka yaar ya behan ka khaasam.. madar kuss key bachey!!	0
phir in yahodi khanzeer logo ko pata chalaiga kai kia ta aur kia nahen ye sirf dajjal kai liye aisa kar rahai hain kyunkai ye yahodi log khazeer log dajjal ko apna leader samjhtai hain aur tumhara pura bollywood bollyminati ban chuka hain tumharai dimagh ko programming ki ja rah	2
pyar tha waqt nahin. jo beet gaya do pal mein.	1
abe bharwe halala haram hai islam me aur 3 talaq bhi duniya ke 57 arab countries me se kisi me nhi hota ye...yaha ke kuch pagal jahil log hai jo aisa karte hai aur tumlogo me sati bhrun hatya bal vivah jaisa ghinauna ritual hai	0
abhe kr lia kr yar .kia masla ha tujhy ..😎 kaun bat nhi krta	1
      tum tumor ho..😒	0
isko kr do qatal harrami khinzeer ki aulaad👊👊😠😠😡 mujhe dafa kr tu	2
 bachy ap k din nazdeek aein hai naah😂😂	1
mei ny jana k maal olaad waqi fitna r azmaish hain...	1
dil sambhal ja zara bhenchod!	0
ni may janta hu isreal k chupay kon lagata hay bar bar jake.. zrurat ni. kon talway chatta hay sab janty hay.. chuttuqom hu .. khabar lun ki ni batain pakistan ki.. baap hay pakistan tumhara auqat ni tumhare esi bat karny	0
rt : fact. jo apne maa or baap ka nhi hoskta..wo dunya me kisi ka nhi hoskta	1
bohat bari chutia ho tum randi ho bohat bari ho	3
 teri tweets show he nhi hoti ruk bell icon dubata 😂	1
wo apne baap ko follow krri hai ..is bharwe ko bol apne baap ko follow kre ..iddhrr uddhr ka gyan chonda bnd kre madhrchod..	0
 wsy to quran pak hi kafi hai.aur aik book hai misaali aurat  written by maulana zulfiqar ahmad naqshbandi shab yeh writer hain google sy pdf download krlen	1
may allah guide before she became second qandeel baloch	1
teri mai na genes change kar lia apni hijra ban gae	3
ye kuttey ki nasal or retweet kar raha hai kanjer merasio ki tarha delete kar randi ki nasal	0
 lets bring the change bro. abi mjhy ye ni smjh aa rhi thi k ye cholecystectomy likha ha ya cholecystitis...	1
bhenchod watch ksi v logan	4
 ya kom ise laiq thi	1
isse kehte hn akheer confidence.. idr hm hn (80% of boys) bc agr genuine kaam bhi ho to number nhi maang skte 😂	4
rt :  issi jagah kisi ne aurat pe baat ki hoti dunya ne pagal ho jana tha. gandgi har jagah hai.	1
rt : allah ham sabke maa baap ko sehatyaab kare	1
acha agar ye yahoodi oic , un mae huzooor aqdas saw k namoos kliye aawaz othata hae.. islam k image kliye awaz othata hae... i will love such yahoodi than those bigots of islam named mulla	2
rt : randi rona karne ki itni adat hogaye hai k ab koi waja nh hai phr b rona a rha hai	4
😂😂😂😂😂😂😂😂😂 ahahahaha bhenchod firdous awan bhi mutmain beghairat hai	0
 haha.. jo sahi ho tareef karo or galt per tanqeed	1
nhi nhii.   ab yaha hii dere dally hain	1
tu aukat meh reh bhenchod madarchod	0
 bikl thk hy koi qanoon sy brh kr ni hona chahiy pakistan zindabaad	1
mje smj nh ati. mhngai ka rona roty ho ap sb lkn jin beghairton ki wja se mhngai ue h unk vote ko izat do k naaray marty nh thakty.	0
bhenchod parallel ka matlab samajh ata h?  hadd hogayi bhai. mujhe bhi sharam aa rahi h ab to.	0
video ke liye link open kary 	1
godse hijra ta he or rehega.	3
teri maa ki chhut me hawa chodu hay pakistan ne bharwe maderchod	0
is phudi nasal ko itni attention na do bc bacha ha yeh	0
kutta kal se bhaunk raha hai!! roti nahi mili kya abhi tak mehnat ki??	0
     haha ye pagal ho jata hai	0
report hogai ab isko famous krta hun insta me randi or chinal k naam se gashti aurat he	3
 bs hassi rok k rakhi thi😂	1
kali kuti rundi pudi	3
ek banda meri tatti tweets bhi rt krta hai bc itna die hard fan hai mera 😥	4
hahaha pahly sochun ga phir nah kah dunga	1
no! you should look like charsi lol 😝	0
acha ha g bohat acha ha	1
haha ye choti baat krdi inho ne😂	1
mukamal do hi dano pr tasbeh muhabat hoti ha  jo aye tisra dana ye tasbih toot jati ha	1
you’re surely unwanted   atleast in india... apna randi rona kahi aur jaa ke karo na... may be pakistan or turkey will give you as a muslim woman all the due respect that you seek! and to top it off, they’ll also gift you a burqa to wear so that you can hide your face!	2
 aurat ki mrzi shamilhal na ho mrd hath b nai lgata yaha shadi shuda mrd b bazoqat aurat ki razamandi chabta hota ha  yanni k ye sb aurat pr depend krta	1
tere liye khush hu mai pagle tere khushi hi mere liye sab kuch hai... bas fikar mat karna ki tere picche kahi paagal na ho jayu. yahi hu teri hu tere siwaye kisi ki nahi. remember it. ❤	1
bhenchod diwali chali gayi thand aa gayi par ye bhen ke lode machar abhi tak nahi mare	4
  aray aray aray😂😂 mjhe english pe taunt marnay wale ki khud ki english tau dekho zara🤣 "starts to teach us to improve" 😂 yeh kaun si nayi english aijaad ki hai tum ne bhai😂 bas rehne do tum, tna kaafi hai tumharay liye aaj ka🤣 bye bye bhaiyya	1
abby shadi wale din b software banye ga 🤣	1
aookat ki bat kartai ho wo pocho to aap abhi nandan sai he poch lo ya kalbhoshan sai pir pata chalega kon sher hai kon kuta bharwe	0
 jo mein philosphy likhi thi uss ke reply ka	1
bharwe hain dallay	0
usko ku mention krta ha u khusray😑	3
 teri 0 ki h honi e ni to nzr kesy ay	1
sote sher nu na jagao bhosdiwale fakebaaz #disgustingshehbaazgill	0
u live on a different planet altogether and totally biased.  logic is simple - fix ur own house before vouching for others. u will ask china for the muslims, they will tell u to fix baloch, ptm, and ahmdi issues.  do u have any response to that?	1
my uncles house sweepers 13 year old has a mobile phone and he is a small grocery store owner.. kbhi office sy niklain to pta chaly aap ko	1
is liye aap 3 time piti hain 😅😂😂	1
  danish bhai sy pucha hai apsy nahi	1
 aapny aurat ka case mazeed kharab kardia ha i am sorry	1
wapis lo is bc se trophy aur finale dobara karwao	0
 qatri karwa apnay sar pe karwaya ap ko kia tension hy apni pinki ki khair khabar rakho baki allah malik	1
ahmadia muslim nhi. kaafir hain or kafir ko musalman nahi kehty. 	1
 uss din pata hota hai aaj bachat ho ja i hai😂😂	0
tum sirf khisrey our hadsati chairman ho bharwe	0
and i have my brother who tolds me in every difficult situation maa b na chod ksi ki jo dill chiye kr me hoon naa....😂😅😅😋	4
 prince please come #punjab please request hai 😩🙏 i'm waiting kab se 😭😭😭😭😭😭  ❤	1
pereira shoot you fucking piece of shit ffs bhosdike baraat aane ka wait kar raha hai kya bhenchod	0
tu pakistan aa pher kartay hain.  😂🤣😂🤣😂🤣  apni soni gashti bevi ko lay aana.	0
 allah pochy tujhy bhn... tera to alg hissab hoga.	2
bhenchod mairi thand se phatt rahi hai	4
no matter how much u try , a rundi will remain a rundi	3
rt : twitter par randi rona ka time hwa chata hi🤒	4
this is serious. y pti is afraid. is it the money of shaukat khanam or actually some yahoodi lobby or working behind it.	1
  astakfirulllah 😲😲😳😳😳  ye kab kasy kaha kyu or kis ny keya 🤦🤦🤦🤦😂😂😂😂😂😂  lahoollllllllllllllllllll walaaaaa quwataaaaa 😭😭😭😭🤦🤦🤦🤦😂😂😂😂	1
bhenchod ye har insaan instagram pe ayushman khurana ka kuch toh kyu daal raha hai	4
yeh major gurav aur modi endia main toilet na hone ki wajah se hi to paida hoay hain werna jo naik maa aur aur aik baap ka ho woh na zalim hota hay na beghairat	0
bhenchod pakis over hype everything  century kya lagadi aus a ke against they act like they never seen such anything like that same goes for their t20 ranking too	0
bhai wo bhi after all process ky sath ana chahty hain lakin koi process define kary ga? ap ki embassy keh rahi hai govt ki tarf sy koi instruction nahi hain... ap us waqt ka wait kar rahy hain jab casualties ho ge?	1
 alla... aur jo haarta hai wo waise he faarig ho jata hai...😁😁😁😁😁😁😁	1
bhenchod aor kitni tabdeeli chahiye??	4
 ni ye achi hy	1
bahanchod suwar re pust teri muh me suwar ka land chus maderchod	0
 hahaha bas kro yar ab tm b😭🥺🥺🥺beaker anthem tha kabara kar dia in budhoo ne 😭😭😭	0
rt : yaar magar wifi bandh na karna, missile vissile daal do koi dikkat nahi, magar internet chahiye bc	4
sikh yahoodi qadianio ka yaar imran niazi no more	2
oy3 randi q shetan na tujy double lund dea jo us ki traf sa ha bc sali knjri phodii yawar ki.. i fuck u	3
qaadiyani kuttay bad'tareen kaafir hain	2
abe jijde ki nasal to tum endian ho sale phuski reporter ,pata nhi konse apne dusre daap ki baat kr rha ha bharwe main to tera post dekh kr teri ghand marne agaya aur ab puri market jaunga sale chutiye suwar 🤣🤣🤣 <ab tere jija ki i'd se aunga 🤣🤣🤣🤣	0
cheesecake pasand karnay walay log kahan se atay hain yaar	1
         hahaha axha dm me kon sunta ha madam. yeh jo tareef ker rha hu asa na ho yahan se bhe unfollow ker dya jau. apni abhe dm ki okat nhe hy. 🙏	0
 to aur kon hy dkho twitter walon ko b pta chal gya 😂😂	1
with nectar coming back to roo has me giggling ab when me n randi were the only ambassadors in the family photo bc we got confused on when we needed to be in the pit and got called out for it	1
lhr high court ki roshni me humay insaf dilwaya jaye humy regular kiya jye.	1
 naaa.. naught thora negative hota shararti hona talent ha😂😂	1
so my gilgiti friend sent me a sack of walnuts(akhrot).,	1
 try try untill you succeed bachpan main para nae tha🤦🙆	1
humay insaf yahi govt de ge inshallah hum kuch ni mangtay apna haq mangtay hn regular hona haq hamara.	1
haan raand chaap randi ab desh ke gaadar aur halala krwaane waali aur krne waale royenge.	3
   jo bi hai uska maqsad to sai hai na haqq ki baat kar raha hai chahe jo bi account use kar raha hai tera to khana kharab ho ghatia aurat	0
sass :- shadi ke baad mujhe larkiyun ka perhna likhna bilkul passand nhi   mahjabeen :- han tu mujhe wese bhi nhi perhna😂😂😂  #pyarkesadqay	1
rt : jihad and hijra (migration) the wheels that make the doctrine go round.	2
hmara ek heater chala k b knsa kamm agia bill! wse e lutt mchi v h mulk m	1
 not fair...... sorry to say ......phir hum dunia ko theek karne chal partey hein.....	1
me: menay baat nahi karni mein naraz hoon friend: okay  me  when she not replying  me:😂😂chalo mein raazi hogai dekh lo bas itna sa naraz hoti hoon mujh say nahi raha jata na aunko fark parta	1
 aj ak aurat bol ri ha	1
he was born and brought up in uk right? tou woh pakistani kaisey howa rundi ki bachey!!	0
kisi charsi ki najaez olad ho tum	0
 ab kya huwa yaqeen nahi a rha kya 😂	1
phir tau aap dab sae bari ahmaq hain kay aapke mutabaq jo chief ahmaq hai uss say tau baray shauq say shadi kar lo thi.	0
iim joka k bharwe jaldi paise de delivery wale ko taki woh mera delivery de de bsdk	0
😂😂😂 apki khidmat main haazir hain😂😂	1
abey bsdk,  ka photo nikalne ke liye tumhe camera diya tho khudki selfie kaahe kheech rahe ho dalle... akal tere akhrot mei se nikaal bahar 🙄	0
samby: mera baap pe bohot log rti lagaate hai.	1
 itna achy likhty likhty last word ny kam kharab kar dya 🤦🤦  is leye kahty hai bandy ko at least matric pass hona chaheye 🙆🙆🌚🌚😂😂	0
 jagh sb hi rahe hote singal social media pe nazar ate ar engaged apni partner k sth busy hote 😂😂	1
meri kal ki presentation aap prepare kar lo article bhi parh lo aur assignment bhi bana do phir🙄	1
relation main password daina lazmi.hota ....?	1
many many happy returns of the day to this bomb happy birthday🎂 to her who is bhakt for all the chamcha nd kaafir for many m🙊  but actually an amazingly talented opinionated person who is worth reading.❤	1
ja, hum tari gashti bevi ko azaat nahi dee.  🤣🤣🤣🤣😂😂😂😂	0
med prescribe to ki hain doc ny suba khaon gi 😐	1
 meethy ka bhen nelay ka kia hota h ya allah😂🤦‍♀️	0
someone idk tried to facetime me and i declined bc tf? then they text me "why u dissin me" what	4
bhtt hi koi akheer level ka beghairt h ye	0
 kuch wesy b rahen mushkil thi kuch mujhy mrny ka shoq b tha.. 🖤	1
tere ma ko choodne ke laye... aise jaise hindustani kutttu dogs ko hum pesab palate ha...	2
absa g ap b aurat march ko sport krti hn☹️	1
abe sali randi ki aulaad madherchod tumko bharat me darr lagta h to pakistan ja waha marwana	0
wo ahmaq kitna arsa charha raha tum pe ?  sharam karo jis k nechy itna arsa leti rahi os k bary mein asi batain ?	3
aby saalay😂😂😂	0
lun pe bhi parwa nhi karta ab tu saraswatti na ban maa chod di hai mainy terri barra attitude hai na teray mai k teray takkar mai nhi hoskta aj teri maa ko chod diya hai mainy tu apna pichwara tight kar or squeeze kar bas dard nhi hoga	0
rt : did we punish the people involved in destroying the place of worship of ahmedi?	1
bc gari mehran vella attitude mercedes wala	4
 sis rishta ki talsh ha suna tha ya besti b talsh krny sy ml jty kia🤔🤔🤔🤔	1
 yh jugat tu nhi thi 😒	1
 ajeeb sa song tha ais dafa koi	1
🙂😂😂😂😂😂 sala charsi	0
rundi ka bacha chor	0
hahahahaha bohat bara chutia hay ghumman. tv pay aysay ulloon ko bitha kar qom ki toheen ki jaty hay. 	0
han apny tw dia tha yad ha mjhy	1
 i am a citizen of pakistani voted for you. please dont make me feel ashamed to call myself pakistani..  apko pakistan ki izat ka wasta please wuhan and near city xiachan mn phase pakistani students ko jld az jald wahan se nikalen.they are begging you.please	1
 haha kia hwa tha? you must have heard stories about it	1
 part 3 hareem shah or qandel bloch k bad ye chaany wlai hai	3
 tum nay board ma top kyea huya hai	1
bhenchod saale sab ye gore aadmi log kya samajhte hai apne aap ko bada 'feminism" bolte hai and then dekh li inki feminism,,, i might have my own problems with bp but they deserve better fans	0
'the wind'??? kitna bara rundi ka bacha hai yeh khabees	0
abay mein bhool he gaya tha samit patel england se hai accent se yaad aya.	1
rt :  itni himmat ho sakti hai kisi ki bhi?	1
  pesy tu dy 😂	1
wah g munafiqat pm to charsi he hai hamara jaha marzi ho banda pm hamara woi rahey ga apeal be usi ko kerni	2
  allah hisab ly ic ka in kamino sy ... garq ho jyn ye	2
as per constitution of pakistan, a transgender (shemale/hijra) cant be pm of pakistan. so keep crying no one cares!	1
hae hmara to har din hi eid hota hay...ap se bat kr li aor eid ho gai 😀	1
 han would pouchna ye that k wah ppp ki govt ki koi bat tou nhi hui thi	1
peanuts are the tastiest and cheapest dryfruits thank the lord for it. salted pistachios and badam the second. then akhrot. kaju sucks. maybe i've never had 'real chalghozay' but from my experience they are kinda avg in taste.	1
2 number khusray kon sy hotay han 🤔	1
abe hutiye pehle maharashtra mein 100 seats to le ke aaja ek baar..daanth ke mung fali toot nahi rahi aur gand se akhrot todega	0
 nahi.wesay e thk hogya	1
 bhai tujh rok bhi kon raha hy ja zra jaldi ja na	1
abey nikal na, facts tujhe dekhne nahi hai wahi madarse wali tatti bhaunk raha hai tabse ..  jaahilo se kya debate karu	2
rundi ka bacha bharwaaa ptm ka kuttaa	0
sasty charsi 🤤	0
haath se moongphalli toot ni ri g**d se akhrot thodne chle hain 😂😂😂	4
aree apne toh heart attack de dena tha maine pura na read kia hota toh 😂😂 	1
bc aisa kya bol dia maine 😂	4
 ye tho pathan hai hi nhi🤪🤪🤪	1
trump pump is phattu 😁😁😁😁,	0
ye bat waqt butye ga	1
aaaahhhhhh bhenchod.....jese tere is mangalsutra ki sahi jagah tere gale me nai balki mere mote kaale lund pr he.... vese hi tujh jesi chudakkad kuttiya ki jagah kewal mere pairo k niche he saali.... chal inbox me aa.....	3
hahahha yeh sarry katoary forign yahoodi funding me mulawis hen....maza arha hy ab inko bhonkty dekh kr....bhonk kuttay bhonk	0
wtf is thisssss lineup bhenchod	4
tum khusray aur dhoghlay insan  tum kush be nahin karo sirf thook kay chaat saktay ho	3
maine suna hai aisay pic load karnay say banda popular ho jata ha	1
sharif khandaan per jo aitbaar kray ga wo bohat bara ahmaq hoga .	4
sala kanjar .mother chod .bharwa	0
yogi + modi = harami	2
  kdr mari hoi thi tm	1
  lahk di lanat teri soch pr tu hira mandi ki peadawr ha kisi gashti ky	0
 aab aap multan ka ragra nikalain ausy support jar ka😂😂😂😂😂😂😂	1
 pic tu thek laga lo dgispr	1
ps: main bhi small handle hoon.🙏🙏 abhi abhi ek bhai saheb taana maar ke gaye hain 😀😀	1
😂😂😂 phir ab apke pass kia?	1
ahmedi mirziee qadiyani hargiz kuleedi uhdu pe nhee janay chahien warna hmari agencies pe swalia nishan hey	2
mujy es liye ye lga k shyad usy bura lgta ha mera ap sy baat krna	1
 allah ka sukar hy na abhi tak aisa hoa na hoga. jb app kisi ko behad payar do aur specially respect do tu app hamesha achy lafzon main yaad raho gy	1
 yahan hum thand se maray ja rahain hai	1
if charsi means stunning for you, then yes!	1
sasta nasha krta hai bharwe	0
     haha ub ye to pta chl jaega jb tmhri ankh khule gi... wese modi ki ankh thori khuli h aj usne mana k proxy war zoron per h 😂😂😂	1
nakhre maan baap hi uthatey hain baki sub dhokha dete hain	1
 tareen sab ki mehrbani se	1
akhrot rakhe hain khane hain?	0
many phly be kaha ha apke to kya bt hai😜😜	1
with the blessings of gurupitaji today after my speech on world peace was honoured on behalf of my father baba shamsher singh in world peace seminar held in jagannathpuri organised by ahmadiya muslim jamaat.   jagdeep singh   gurd. aarti sahib, gurd. bauli math sahib,puri,odisha.	1
sana rundi lgti hai agar sahi bolu toh	3
  asim sy kon marry nhi karan chaye ga...  he is neera ishaq❤️❤️❤️❤️ #kingasim	1
prayer hay ye akhrot 😅	1
yahodi agent qadyani chamcha	2
 😂😂😂aap ko kaya howa??	1
es chutiya nay phly bakwass ki ab yay bc clarification day raha hi. lanati insan. kce #najaiz baap ki uolad hi. shame on u 😡😡😡😡😡😡	0
charsi begam	0
why can’t i multitask???? i’m 22 fucking years old and i still dont know how to multitask bhenchod	4
 ye kon hai bhai 😂😂	1
bhadwe poorey chaar naam daal na...baaqi naam tere baap ke hy kya?	0
aise kutton ko goli maar dene me hi samajhdaari h...aaj bhaunk raha h..kal kaat v skta h😏😏	0
koi samjh nahi ai😭😭😭mujhe pashtoo kis din aey ghi😭😭	1
what will be the position of bakwas as he is an ahmadiya not considered to be a muslim in pakistan. a non-muslim cannot be an army chief.	0
muje to nai ati galiyan bc ko bhi bahut cute meaning samjta ho 😂😂😂🙈🙈🙈	4
bhaunk chuka mai indian hun ab jake apni maa ka moot pee	0
14 feb ko jumma ha allah walo🤭👲📿	1
hein🤔 hamara pm charsi hai??😱,	0
 kal ak female ma line mar ra tha	1
iqra idr mostly aise he log han ya to umber se jaya na kren ya phr chup kr jaya kren q k ap tweet krti han to at least mujy or tension hti jb ma ak mazeed aisa beghairat insan daikhta jisk ghr me koi maa behn ni ha isly wo sae behave ni krta ladies se.....	4
  pata nahi india ney siachen par kabza kar key kia achieve kia hai..siachen main na toh kisi kism ka khazana hai aur na hi wahan koi cheez ugti hai aur na hi siachen main aam log reh sakte hain....so i dont knowwhy pakistan and india are fighting over siachen..lol.....	1
  khan sb k jany k bad pata chaly ga in par kitny lagy hay... bara tara bemar dado jasa mo hay...	0
naya pakistan me ji jnab ab to wqt aa gya hai k is yahodi angrezo k bnay qanoon ko tabdeel kiya jaye taky pta chaly k naya pakistan me purana qanoon na manzoor	1
agr koi bnda muhammad ﷺ par apni sansoo k brabar bhi #darood parhy tb bhi haq ada na hoga✋	1
hi kutia... randi ban k chudegi.  ya bhabhi	3
hahah itnay gheratmand nahi unko bhi pata hai pm sada charsi hai	0
bhenchod fabinhooooo	4
ab sabr kro thori der baad khelty	1
agr sir hum ko haq hamra na dia gaya to majubri sy hum apni ladies bachy bury jawan sab awc k smany etijazz kry gey purhaman... or bani gala b akr purhaman etijaaz kry gay... apny gahun k rasty k liye..  ..baqi details documents m di hui h.. kindly help kry gahun ki 	1
the protest of charsi people of india	0
 suddenly hua ya pehle hi problem thi	1
plz sir hamy in say koi khtra nahi hamy is imran khan yahodi our kadiyanion say bachny pay gor karen pak army tayri azmat ko salam	2
ma ne kb ki ki hoi .. koi ha hi nae khailny wala😂	1
 logoun mujhey kuch hoya tou smaher zime dar hongi 😪😂	0
kisi suwar aur kutya ka najaiz bacha....🤣 🤣 chup ab...	0
qk hum wait kr rahye hoty hain ap k msg ka🥺	1
tu bhi kyu nahi jal gayi saath mein randi ?	3
tannan... constitution gives right to govt to make laws n thts wht govt has done. we won't allow thugs like u to spread goondaism...  tum kitna bhi bhaunk lo... kanoon lagoo ho ke rahega..	0
rt : mard hu ya aurat ..... us ki anna apny pasandeeda insan k agay haar he jati hai .....!!!❤	1
fasla rakain pir bad mein ap kehty hn ap myry circle mein move ni kar sakti	1
kutya	0
 kafi dhian say prhny k baad smjh ai hai is ki	1
ab yeh tu kisi kitab me ni likha😅	1
maa baap saath rahay bachay hush	1
 mr chips to syllabus sey nikal ni diya tha???	1
 g ni g ni g ni g ni	1
21 jan 2020 ko aysy hee ek larki k sath hadisa pesh aya tha #hooznoor . kisi ny awaz nhi uthae. 25 jan 2020 ko mpth release hua tha. itni koi ch**iya awaam hai pakistan ki, mainy deikha bacha bacha ro raha..koi awaaz nhi uthaye ga.. aysy hee masoom bachon ky qatal hoty rhy gy...	4
  🎁👀 ye lein🤣	1
 to ajao khusboo khuda ki kasam 5month se wait kar raye modi aur indians ko just mu ki bawaseer hy bhonkme walay kutay hyn	0
farman bhai ap hi kar dain q kay is harami nay jo aj bajwa sir kay baray main bakwas ki hai is harami ki sahi kar kay leni hay	2
polish ki chodo bhai usko aap saja do wo bhi buayanak wali maa chod do bhadwo ki	0
. it was great listening to randi kick the ass of the right wing caller pretending to be a democrat on her show. she does it every time, using facts and logic against stupidity. buy a podcast and support her show!	1
no more randi rona's from now on, but how can i survive then?	4
 abhi to mn n bht kuchh avoid kia ..shadia aur pata nahi kia kia😂	1
  jhoot ka sahara mat lo, lk agar paisun pe marta to jemima goldsmith se penalty ki raqam bhi zrur le leta	1
arey bhaisahab ye log bade aadmi hain ye log hum jaiso ko chutiya samjhte hain... koi value nhi sirf vote lene ke liye public ki baat karte hain baki time royal life jeete hain iski cover pic hi dekh lo dekho kaisi life chahiye isko.. modi banna hai.	4
saali ki saqal dekho.. baat karne ka andaz dekho. r saari lakshan h. cheap cunning whore.	3
suar ki nasal ho tum	0
bhenchod.....kutta pakistan ......kutti saali kom.......	0
hmmm point to be noted 🤔 koi na hum b bhabhi ko ni puchny gy 😂 	1
masjid main elaan krwa dy na bc 😑	4
  iss ehd kay sultan say koi bhool huwe hai	1
this hijra bilawal is the scum of pakistan	3
paisa phenk tamasha dekh.	1
 no mai leti nahi medicine. 😒 but yeah i am taking care of myself.  ❤	1
retired pak army offcrs hv nw filed a case agnst gen bajwa claiming he's a quadiani (ahmadiya), ergo hs no right to continue as coas. #noextensionforbajwa	1
ab ye mat bol dena is wale bhi yahoodi h. ar unke jhande pr lalla h akbar nhu likha.	2
 han ho gaya galti say..🤐	1
yr apun dua kre ga r jaldii ho jye😟😂	1
true, but itni jaldi lead role kabhi nahi milega, film milegi bhi to koi chota role hoga, bc. starting me nahi de sakte hero ka role. isliye he can go to kkk 11, it is a good platform too.	4
kahan gayi bhen	1
