  petrol b acha khasa mehnga h pata nhi phirr b   &    petrol kahn se pora krti hn......or jalna choro kar deti hn 😂😂😂😂	1
wo kal apka 1 wazir keh raha hai keh army chief qoum-e-youth ka baap hai, wo kya seen hai? 😂 hum to samjh rahy thy sirf nashai he hai lkn ab ye b, or phir har 4 saal bad change 😜	0
 ye zulam na karna 😝	1
uffff is she psycho or what? apparently so... yeh aurat hai jis ke liye kaha jata hai "parhi likhe jahil" 🙄 chapair lgayi ho is ke mun pe. english ka rob jhaar rahi hai 🙄	0
ap boht mukhtlif han shyd men ne boht ahle tashion ke daikha magr ap muktlif han pak han aap men ne iran ke lrkion ko be daikha woh to jesy bibion ke shan ko amjhi he nai han kubhi ap boht mukhtlif han mera maqsad boht bara hai..... men woh hn jis ka intzar hai dunyan ko 🇵🇰✌️	1
apke shikway sur ankhoon per	1
my stomach digesting food is a public announcement bhenchod. i hate this life. 😭	0
afsoos da pakistan kharamkhor,randi army	0
randi ha sali	0
 baji humari billian to bc kuch samajhti hi nai humain 😢.	0
 hn g tou esi lye oper wali bt krne ki zrurt ni thi	1
delhi me total 8000 me sb kuch mila rha h.. fr b bhaunk rhe ho..	0
prayer hay ye akhrot 😅	1
  main toh soti hi nahi 😭😂	1
people threaten him with stoning, call him apostate, accuse him of blasphemy, label him yahoodi agent, incite violence against him, abuse his dead mother ex-wife but our media, twitter woke just smile indulgently and when he says something sb foran politically correct bn jaty hain	1
 🙏🙏😂😂 baaz a jao bs tum 😑	1
today, i encountered with a non-ahmedi girl.. i asked her that what do you think about ahmedi's? her reply was " i do drink shezaan " 😂	1
 logoun mujhey kuch hoya tou smaher zime dar hongi 😪😂	0
allah di ksmain.. jb billo khusri bhonkti, jb mulana k container sy ek allme deen ko galian, yahoodi agent, ahsan drug dealer, dadoo charger jb bhonkty, tb tm ko yh ghert ku n ati.. khan ny fir kal sheah tun dita a h na	0
tera behnoi to kuch aor bta raha ha bayghart kashmir frosh lanti sazishi kanjar zalel gandu imran yahodi ki najaiz olad	0
i just realized i retweeted a twitt with a very inappropriate dp, beghairatooo dhang ki pic lagaya karooo	0
my property namard gandu randi kutiya  presents didi and maa ki panties.. this sissy has fantasy of being fucked my his shemale sis and shemale mom. pls dm him	0
gali dey is bharwe ko chutiya tabse nas hi nahi kat raha	0
bhenchod insan apni marzi se jiye bhi na yahan? pakistan nae hogaya jail hogai	0
 un ki madad krna pahly to un k ass pass k logon ka kaam hai or jo janab video bna rahay hain un ka bhi ..zakat aesay logon k leay hi hoti hai	1
  apni bhabi k liye b pindi sy kuch lana lahnga	1
 inko seedhi maa bhen ki gaaliya se start kiya kro.. ..ye nalle h #mahirakapappuparas	0
chara mehnga hogaya bc😂	0
 tujy pata nhe kaisi kaisi nzar atte hoge. allah maaf kry bus.	1
randi gul patakhi,,,,hareem shah se umeed rakh	0
chutia tashkent files film sleeper hit gyi thi. uss film ko kya tere baap me banaya tha. saale, halala ki paidais.	0
aj bhera accudent me yeh bacha bhera hospital me aya hy isko koi janta hy to kindly rabta kre.	1
teri ma ki choot takle tujhse achchhi hindi bolne aati hai tumlog ne saale pure desh ko barbaad kar rakha hai	0
aby to to sasti randi wali harkatain bhi krna chru ho gya 😂😂	0
kisi randi maaa ki nasal hai madrchod tu kisi murd ki beti nh kuty ki beti hai jab teri maa ko kuty ny chuda to teri jesi kuti paida hue	0
chip khusray.	0
  😂😂😂khud na le loon phir	1
aren't you the ones who created "sita white" havoc .  who posted jamima's western style pictures.  who called khan yahoodi because he converted a jew????   what happened to your islamic & cultural. "values" now ?  you hypocrites.   	1
ahmedi mirziee qadiyani hargiz kuleedi uhdu pe nhee janay chahien warna hmari agencies pe swalia nishan hey	0
haan- tu taansen ki bachi hai na jo ek legend pe bakwas kar rahi hai! shakal se tu heera mandi ki  c-grade randi lagti hai - gashti ki najaaiz bachi!! raand!💋	0
 redmi note 8 pro le lein mein wohi use kar rha hun.	1
 utha le re baba utha le mujhako nhi in tik tok valo ko😭😂😂😂	1
i almost didn’t folloe back bc her profile was ugly ngl	1
 na na ma ni bolta 😅😬	1
ok bhaiyajani❤bs jb b pic ae foran dekhani h i'm waiting😍😘shehzady ko dekhna h	1
 aik tou agla possessiveness show ker raha hai aur tum moo tor rahi ho...	1
behan agar ladko mei akal ho maa baap sahi se akal dale bo tw martial arts ki jrurt hi nhi pdegi!	1
no disrespect to rape survivors but bhenchod ye kya chutiyapa h	0
okara ga q nahi zahid aap?	1
ha ye bhi sahi baat hai maa beta behan bhai baap beti ye sab rihte to insan ne bnaye hain bhagwan ne to sirf mard aurat bnaye the matlab maa beta sab kush kar sakte hain sis?	1
tere baap kya raaj hai kya be.......... apki aukat me rah randi	0
well their yahoodi sazish aur illuminati wali videos are funny 😅	1
akhrot bhai main ne koi aap se badtameezi nahi ke lakeen woh youtheya he kiya jo jo izzat ke zaban sumjh jae abe chaman chouteye jis case main nawaz jail main tha uss case judge khod keh raha hey ke saza galt hui hey pher bhe tu chor kehne se baz nahi aya	0
ayub khan ke paidawar hoo tum! parchi walai selected hijra chairman ho tum.	0
randi ka aulad aa gaya. kya rate chal raha hai teri ma ki choot ka?	0
  dost ni bhai e thik hy bhai g	1
  apny bhai ko kb khila rahi ho bs ye btao	1
jhot na bol gando teri maa ki phudi	0
mereko kabhi depression nhi ho sakta, main hi depression ko ho jaata hu. bhaaj jaata h bechara mujhse darr ke	1
m firqa wariyat m nahi parhna chahta, muslims mjo ahktlaf hen wo apni jaga , lekin pichly 200 saal sy muslim is liye mar kha rhy hen k sunni shia wahabi dayobandi bla bla ,,yahodi or nasara ny na koi sunni mulk chora ha na koi shia,  wo bs yehi dekhtay ye muslman ha ..bs maro isk	0
 ap ny video ni dekhi us program ki?	1
bhen k lund q jutt bolta here teri maa ki chut ... afghanistan nae pakistani ki maa chod di	0
naya pakistan me ji jnab ab to wqt aa gya hai k is yahodi angrezo k bnay qanoon ko tabdeel kiya jaye taky pta chaly k naya pakistan me purana qanoon na manzoor	1
dekho kaun bhaunk raha hai, terrorism pe.	0
 sir mazrat k sath.apko sharm to ni atiii apne to doodh ki neharain baha di he pakistan me.worst decision tha jo khan shb ko vote dia tha.khan shb ghurbat ki lakeer se niche valo ko uper lane ka khte the.ap logo ne to safaid posh hi ghurbat ki lakeer k niche dal diye hai	1
kutte ke bache haram ki nasal	0
teri ma ki choot maru dalle no de apna tera ma chodne aata hu me madrchod randi ke	0
yar yeh kya haram pana ha...banana state bana kar rakh di ha... aik billions of dollars loot kar bahir ja raha ha mazay se aur aik beghairt ne yahan naak main dam kar rakha ha... sach mn yeh banana state he ha😏	0
 kbi ni ho gi bhai ub wo umar guzar gai	1
muslimano khud ki nalaiki hai tabi aj kuto ki tarha jote kha rahe hn kia ab tak kisi yahudi mulk ne koi apna airbas ya border diya jo koi musliman yahudio ko se jhang kry yaha kitny musliman mulk hai doler lene k chakar mn apni zameen bhej dete hain.	0
potty bola tha na ? toh maine bola akhrot hai.	0
agar ek baap ki aulad hai bhosdike on kr inbox teri maa chod ta hun me bhen ke lode saale tere baap ko gali di mene penvhod	0
pakistani awam apna ap dekhaye bgair reh b tou nhi na skty 😂 	1
 jo ap mere jazz ko tang kr rhi hai nah sadda jazz zaindabad💕 i love jazz🔥🔥	1
log cigarette ka krty hain...  tu ny meri muhabbat ka smoke kr dia😏	1
tu or tere jese log jo halala ki paidaish h vhi jimmedar h . #kallua	0
ak tho yea aurat or iski fukh bhari dastan	1
bhen bhe chod donga baad main😂🤣	0
   no bcz shahnaz k mamly mn siddhart dosry logo ki opinion sy influence hota hy or everybody in house trying to show negative shahnaz in front of shukla	1
dude yar dost ko kehty hain	1
 yar ap kisi pe b likhen but aik request ap se zameen pe rehna seekhen...watched your many interviews you are so rude or pta nh kya smjty khud ko...no doubt you are a great writer but it doesn't mean ap ne industry k sath awaam ko b khareed lia hai..👍	1
abe sale kute to tu kon sa iit iim iist clear kr k gya hai aur tu kya krega sale army wale 20-21 ki age m job pr lag jate hai..  private company m kaam krne wale v 20-21 k hote hai tmlog sab randi bazi krte ho dogle sale	0
mei ny jana k kud k lye jeena aham hai..	1
badi taraqi kr li hai bhenchodo amazon py b mil rha	0
 is ne is tweet pe kitne dollor lagaye hoo ge? 	1
agher yahodi kah tu wo kuch nhi. allah ki mar pary is fasloo per	0
  i think iss bande to main janti hoon.. 😂	1
apna khayal rakhye ga bhut sara doctor sahiba . allah hafiz	1
itni tou degree complete krty huay khawar nhi hui thi jitni aj convocation ky bad line me lag ky degree lety huay khawar hui 😭	1
han tmhari bhen hai woh jiska rishtadar hun main aur usay chod bhi chuka hun	0
gulabi ankhain jo teri dekhi sharabi ye dil ho gyaa	1
rt : bhenchodo cricket ki tweets mat kro	0
rt : khuda karey sab ka breakup hojaye, koi bhi khush na rahe bhenchod!	0
sardarji isss buddaay ko pakistani awam nai kabi serious nahi liyaa to aap kion kai rahai ho 😂😂 iski to adat hai kafir kafir kehna yeh imran khan ko be yahodi kehta hai iss liyai jail be gya thaa 😂😂😂	1
   hehe...ye bechara abhi baccha h...aunty bol raha h to iska dil rakhne k bola...	1
abe bakrichod 😂, randi ka bacha sala	0
#khulbushan kaun hai.. teri maa ka yaar ya behan ka khaasam.. madar kuss key bachey!!	0
randi in mandi kutya tu bhi reham bn rhi h madarchod gshti minten kr k pic bnwati ho aor phir bkwas krti ho u bastrd	0
abe ajj new season shuru hua, bc pehle din hi 100rp kese krlete ye	0
ye lunday  ka  sahafi  ma apna  nam  likhwa  raha  ha  asal  ye  bhee  lundy  ka  ha  beghairt	0
sai hn bhai😭 agr yha koi bachi keh dti to phr phtaak se sb aa jna tha😒😕 	1
aby chal jahil hijra kahi ka	0
 he is just kidding  sana ka name v liya na  not only asim  so just chill	1
koi meri randi sis banegi, lun len lai	0
rt : rt if u ever played any of these 90’s games.  bandar qilla yassu panju waanjhu kokra chapati bantay gulli danda staapoo g	1
acid attack, rape, domestic voilence, wife k hoty hoy girls k sath relation rakhna, ya time pass k ley girls ka use krna in pa mard chup ho jta h ye sub kon krta h? mard apny ap ko paak kar ly toh aurat ko in sub ki zarorat nahi #auratmarch	1
 yah haramzadi kanjari kon hai..????	0
sir this is karma. pak army's ultimate goal is to split india in maximum possible ways. today we c pak army has got split based on  religious sect. gen bajwa is accused of being ahmadiya muslim. slowly slowly karma is rewarding them back with dividends. pak soldier vs pak soldier	1
u hate but u do?? toppi drama bss kro bhen	1
abe saali😂😂😂✌	0
foreigners karen tu life hack hum karain tu jugaar wtf yaar	1
abe, tu bhi halala wala hai kya..?	0
 khuch ni befkr rhy	1
naam dekh r kam dekh randi	0
 kutte tere abu imran ka be bhoonk	0
 islam ma aurat ko.izzat ki.nigah se daikha jata hai.  pakistan islami mulk hai.  hum aurat march ko reject kerte hain	1
teri maa ki chut randi teri gand faad dunga jo dm me nahi aayi to kutiya	0
gashti aurat ab tumhein bara dukh hi raha hai aur bd duaein de rahi ho jb bt khud per aai hai to. tb tere hath ku ni katte aur teri zuban ku ni katti jb tu kisi dosri aurat k khilaf bhonkti thi	0
kisi suwar aur kutya ka najaiz bacha....🤣 🤣 chup ab...	0
 sahi baat hay itni zayada mushaqat karnay say insan bemar per jata hay	1
 abay ja ja ( inner me : jldi aaa😂😂😂)	1
 jo rishty smbhly na jayn awain bna liye.. 🙃	1
 jo hm sb dekh rhe h mgr ap pata nhi kon saa dekh rhe ho	1
roz thakawat aisay honay lag jati hai iss time jese sara din koi mazdoori karke ai hu.	1
make money? are you serious? so far it’s just costing money and it almost cost me my life not that long ago because of some followers of the religion of peace. who do you refer to as “we”? the shia, the sunna, the ahmadiya, the salafists... this tribal mentality is lethal.	1
#sehnaazgill sirf ye na #bhaijan ke saamne bolne me fans jaati h banki jagah brober bhaunk leti h  itni bhi innocent nhi h jo ban kar nikl jaati bhai  aise kon rota h full on dramatic	0
  isi wajah se jo police bjp ke under woh tamasha dekh rahi hai aur baaki time bjp ki tarah women ko molest karti hai	1
fuddu hai dono show se nikalo bhenchodo ko matherchod	0
sab mar jayenge january khatam nahi hoga!	1
benchod randi  islam	0
 arrey batao na yr plz	1
axha teri amma ab pakki gashti bangae hai	0
 kiyoun aisa kiyoun hota hai?????	1
 tumhare tweet pr tumhy mention karnay laga tha ma 😂😂	1
peechay daikho peechay blur maar dain warna aap ki shamat...	1
aap paidaishi ahmaq ho ya uss k lye koi khas medicine lete ho😂	0
hn naw thak gae hn soo soo k ab tuh🥺	1
ao bethien chikien highzone wala dumm 🔥🔥🔥	1
jiss daes ki court kachary maen insaf takkun par bikta ho. jiss daes ka qazi mushi bei mujram sae pouch kar likhta ho. uss  daes kae her eik leader per sawal uthana wajib hai. uss daes kae her her hakum ko sulli peh charana lazim hai. faiz ahmed faiz (late)	1
 acha hy allah sb ko sahe salaamat rkhy aur apni hifz o amaan ma rakhy. ameen	1
o knjra kuj bhen yhawa ethe randi nasal de a	0
 kisi chiz pe compromise krti bhi ho🤔	1
tu bari soch ly kr b qabar mein e jay ga	0
 sir pm sb ko bhi guftaho ja saleeka sikha dain .onka level to toba toba	1
tu ashram ki paidaish sadhu sant k beech madarchod yahoodi ki najayaj aulaad....shiv k lund ki paidaish	0
rt : ek to bc dimagh ki vese hi baji hui hai uper se is bharwe ki video ajati hai bar bar samne🤬	0
rt : kahan se aati hai isay itni comedy hamein kyun nahi aati.	1
dad gives me 5000 eidi, khan::tax nikal bharwe🙏	0
nawaz sharif zinda he. abhi visa master card amer express discover city bank ky qistein b to deni hein, kahan se laey security bond ke pessey. yahodi target killer hein.	0
chal teri maa ka bhosada. randi ki aulaad	0
my dear mr bharwe every dalal journalist say no 1 then who is no 2	0
mn meetha khati nh aur rishwat to bilkul nh...aap apny pas rakhn shukrya	1
   salman to hai hi ghatiya har season mey usne kisi na kisi ko target karna hi hota hai	0
   to apko pata tha k ab naya pakistan banay ga tab hi apnay puranay pakistan ki sedhi road ki aur naya pakistan ki pull k sath wali pic ly k patwari honay ka saboot dia	0
hum sab ki azadi apne mulk se azadi nai ha blke jo azadi hm se chori ki gae e, aur asli chor colonial master british aur unke ghulam ha	1
today i say that from now on i am not going to vote for pmln and will never forget that what they did today. inshallah will not let people forget about this in future as well. this does not mean i am supporting pti they are lanati   #shame	0
rundi ka bacha teri maaa ki kus kanjri ka beta tahir	0
le ab bhaunk le 😂😂	0
wo khush hai per shayad humse nahi  wo naraz hai per shayad humse nahi  kon kehta hai ky unky dil me mohabbat nahi  mohabbat to hai per shayad humse nahi 💔	1
  neki kar dariya me daal..!!!  terko pyare pyare gol matol gorey gorey bacchey hongey bhai..!!!	1
apni gao mata ko chodny waloon ko azadi ks bharwe ne di?	0
haan obviously. yahoodi ki oppression se pehle musalmaan ko khud ki musalmaano pe oppression dekhni chahiye.	1
lol 😂 abhi 10 min baad tumne koi randi rona shuru kiya hoga	0
exactly it was moulana’s plan s he has got money for that by using those poor uneducated people who were thinking they came get rid of yahoodi and qadiani hukumat	1
tu video dekhta hy mein teri amma ky sath woh asal mein krta hun..jbhi tou tu paida hua hy ...chakly ki ghasti	0
khud tu pak main hai nahin aur randi rona laga rakha hai. gashti kai bachhay	0
>abe bharwe tu samajhta hai teri gali sunu gi khud tatti khata hai to dusro ko bolta hai, apni pumkin ki kus mai ghuss maa ka lora	0
aj bht jaldi thi dono teams ko match khtm krne ki #lqvsqg	1
rt : haathi 🐘 chale bazaar kutte 🐕 bhaunke hazaar😂😂  n bhaunk b rahe hain😂	0
tiktoker, memer aur khusray kahen b a skty hai😂	0
10/366 i missed yesterday because of how little we talked, i was barely active bc i had a bad day & didn’t wanna spill everything on you guys. i hope you both had a good day yesterday ilu both ♡	1
pak army is all- court,judge & executioner ! they hanged brig raja rizwan on alleged spying   real reason -he was shia muslim officer who was abt to disclose  corruptions done by top generals. leave aside minorities even shia/ ahmadiya muslim army officers are not safe in pak.	1
agar aise hua toh akhrot rakh dega apne bhar nikal ke? 😹😹😹😹	0
#iammumtazqadri  khanzeer shaitan taseer lanti ghaleez	0
😭  your cheap show filled with negativity & disgusting people is running with a great trp just bcz of happypositive girl #shehnaazgill  y are trying 2 ruin #asimriaz & #shehnaazgill why? bc they ain't face of ur chanel they are outsider #openthegatebb if u have guts 🖕🏿	1
bc kbhi a6a na bolain 😒	0
tu apne baap se bol condom kyo nahi use kiya us din..fuck you!agar bc padhai kiya hota na toh ye baat boltna hi nahi.kisne tero ko kagaz manga?kaha caa me kagaz manga ja rha hai?padh bc padh kuch aata nahi aur chale bakchodi karne gandu.	0
ha ha ha bahanchod vo teri ammi ki appi ki chut ki pappi maine lii hai puch jaake suwar	0
 arayyyyy wo kyn... meri baat krwaien dekhte hyn kese ni manain gi wo	1
   form fill kar lein jo arsalan khalid ne share kiya tha aap ko bhi bula lein ge 😊	1
*looking at other girls bfs*  bc is se behtr to me b dikhta hoon	0
tera gaand maar dunga bhosdike tu nikal bc .. chutiye fans	0
 iski video par to rarely hi 100000 say ziada views atay hain lmao	1
nhi teri maa aur bhen ko chod rha ho bsdk bhikhari ki aulaad mc teri bhen ko bich traffic jam krke chodta ho roj	0
kam bol charsi	0
putari bund kur dien democracy ki. pakistan ka nizam quran hoh jaise israel ka qanoon unki muzhabi kitab hai.....aqal ya toh le keah paida hota hai ya kisi aqal mund se seekha jata hai. yahodi se aqalmund koi nhi hai, please follow them.	1
ayyy bharwe thank youuu💕💕	0
acha to hai #pslanthem2020 pakistani awam bhi na kabhi khush nhi ho skti.....😜	1
bohot beghairat exam hai meri parson	0
teri maa ki chudai fir se fir kanhaiya paida hua madrachod	0
rt : *me as mother*  teacher: aap ke bacche ko kuch nhi ata hai.   me: tabhi to school bheja hai tu sikha na bc!	0
*people before knowing me*  why are you so quiet? don't be shy  *people after knowing me*  bary harami ho yaar tum.	0
plz kutte ki tulna is bharwe dalal se na kare	0
(bc) aajkl bht busy hu.. 🤧	0
rundi ka bacha chor	0
apko ab samajh laggi kyun apko phupho phupho lagai rakhda c mai 🤪. apko dekh k apni phupho yaad ajati 😂🤦🏿‍♂️	1
kya khyal hai ab aapka	1
 agar abhi aap ke top order mein malik aur hafeez jaise nallay hon to jagah banani chahye	1
bhenchod 100 follow kru to 3 follow back dete hain wo bhi newbies	0
dackho kitnii achi ha ye mugh se dosti kre gi ar apni photo n dy gi😋😋😂😂 	1
pata nahi kon c jaga me fogg chal raha hai  yaha to randi rony hi nai khatam hoty .	0
laanat aise mulk pe aur aise desh pe jo logon se ooncha ho jaaye, aise jhande ko aag laga do.	0
i don’t think i have focussed on any other countries either over the past 3 weeks. and yes it’s mass murder on syrian kurds and yezidi, ahmadiya and minorities in pakistan and yemeni’s, your tweets on that?	1
ma ne kb ki ki hoi .. koi ha hi nae khailny wala😂	1
 kuchh bhi kar le, toti bhi out of market ho gya ha	1
:( chl to jae ga pr phir b	1
rt :  bc sara maza kharab kardiya	0
aap b to baz ni aty janab had ha pane pm package ka mazaq uraya wo b so called showbiz celebrities k sath mil kr	1
i want to say that give to moulana any kind of gali or bad words this is like directly target islam don,t go on any kind of  yahhodi sazish i am not saying imrankhan is yahoodi   ,look our army should not take the responsiblity in goverment they should do thier work god bless you	1
 haye childhood mera fav note hota tha sb s pyara yahi hai	1
a very lovely gift from someone special. ❤ presenting😍    swaira ashraf  sister from another mother.. may allah always happy   kush rahe ❤ slamt rahe 🙂 meri bhen 🙈🙈🙈	1
 bachy pehle tera dimag tail lene gya tha.....ye sb us ghleez aurat ko defend krne se pehle sochna chahye tha naaa. aur tum ny jo khaleel ur reham ko bkwas ki thi uska hisab kon dy ga ?	0
abhi toh party shuru hui ha	1
zaroorat hoti hai to yaad kartey hain or kehtey hain hum tum par martey hain? 😏	1
 insaan nii hoon baki pata nii	1
 isko to pata hi nahi k ktte se kaie chudayi karwayi jati hai kutte se chudna hai to kutiya ban na padta hai	0
 ye bemari nahi thark hai 😂	1
abe bc teri aukat kya hai jo pm k certificate dekhne ki baat kar raha hai	0
lol charsi  people doing protest for azadi,god give them azadi from their life ,	0
21 jan 2020 ko aysy hee ek larki k sath hadisa pesh aya tha #hooznoor . kisi ny awaz nhi uthae. 25 jan 2020 ko mpth release hua tha. itni koi ch**iya awaam hai pakistan ki, mainy deikha bacha bacha ro raha..koi awaaz nhi uthaye ga.. aysy hee masoom bachon ky qatal hoty rhy gy...	0
  magic bat from chain khuli ki main khuli.	1
    fahad bhai ny aj tak jhoot nhi bola or har kisi ki apni raye ha ok to is ma fahad bhai ko blame mat karo fahad bhai ny apni raye di ha 😒	1
 men hbl use kr raha hon or achi services hen us ki.	1
q aap kidhar hain bhai??🤔	1
parda muslim aurat k chehry ka noor hy❤	1
 don’t you remember apny dm me mj sy group me any ka poucha tha. then i said nope thanks tb apki avi dekhi thi black one	1
 alla... aur jo haarta hai wo waise he faarig ho jata hai...😁😁😁😁😁😁😁	1
rt : ullu ka patha bhenchod potty	0
kahan hai #modijii jinka slogen tha #betibachaobetipadhao  aur aaj phir ek maa baap ki beti aur ek bhai ki behan ke sath aisa zulm hua hai or #modiji aur unki #sarkar khamoos🤐 hai....#whatanewindia 😢      justice for priyanka di😢	1
dur dur begaitatonnn..... bc apnay paida honay walay afsos naak waqiyay par bhe fooj ko mulzim thehra	0
bhai dua kro inshallah phla to zada mza aya ga❤	1
tumhari aukaat teen talaak halala mutah burka wali hi theek hai jihadi mulli	0
 zara sochain agr kisi agli ny ya dua mangi or qabool ho gyi tu aap ka kia ho ga 😂 😂	1
pehle pashtuno ko dehshatgard dikha ker dunya se door rkha ab "anti-state" dikha ker sab ki ankhon me dhool jhonk rhe hai. hmare baro ne qurbnia di to tumhare jhande par tara lga wrna tum to bngal k samne nange ho ker aye the. yad kro foujio  #pashtunsstandwithmanzoor	1
fatehpur layyah main pehli bar itni bari mehfil ka ineqad kya ha  design by:zahid digital printer  call. 03067793239	1
major, musharraf is a muhajir!! why is he taken care off?? you once said” sirf sunni punjabi hee pakistani hain aur koi nahi” . and presently gen bajwa is said to be ahmedi..!! your views please...	1
zaleel mt krna kisi faqeer ko   apni chokht pr    wo sirf bheek lene nhi  dua dene bhi ata h       just respect everyone	1
hijra niazi 🤣🤣🤣🤣🤣🤣🤣	0
quaid azam was right ky hindu muslim kabhi sth nhi rhy sgty aaj hindu apni hasli shakl dekha rhy hn. agar kisi muslim ny aisa kia hota to india media ki maa mar gi hoti pr ab nhi boly gy. aagy ka ky yehi bol dn gy ky mentally disturb tha or case khtm .#jamia	0
tere sang ik khumari hai	1
 hope she will hold a banner. " mera jism, meri merzi "	1
😂😂😂😂😂 thank you mujh sa aik din bari twin😂💜	1
are bhenchod	0
rt :   eh behan twitter se bahr nikl k dekh boht vdi duniya hai	1
bhenchod kitna fuddu kaatoge ab logon ka?	0
tm ahmaq ho... tm na aurat ho na mard ho... na he tm pakistani kehlanay k laiq ho... tm ik businessman ho jo siyasat ko business samajh ker yahan aai ho...!, pakistan	0
rundi fuckoff	0
marvi sirmad to frishta: mera jism meri marzi fristha to marvi: mera danda meri marzi 😌 #werejectmerajismmerimarzi	1
tu asli madarchod hai abhishek singh. pakka halala ki paidaish hai tu	0
  thank god mantasha tmhari ankhon say pati utri   tmy "aj" pta chala but der aye drust aye	1
rt : chup kar bharwe ek dam chup madarchod	0
chudwa liya maiya.. paar le jo paarna hai charsi.. madarchod	0
 zaleel hty hn ham...21 km 1.30 hours m aur itna tym wapis any m	1
mere pass akhrot hai.. 😂	1
bismillah ho chuka hy hisa dalen :)😌 	1
  bhai wo tweet aap ko delete kar deni chahye thi ab tak :p	1
it's their way of saying bus ab humein jaldi jaldi say rok do. let's see how long usa and iran play this boring game.. ye bhenchod humein chutia bana rahay hain 80s say..	0
rt : most stylish actor ka award jeeta hai 2 din pehlay 😤 #tayyarhain	1
waiter: sir ye raha bill me: ye lo paise waiter: sir tip? me: bhai kabhi ladki ke chakkar mein mat padiyo.	1
   abhe bus karo laro mat shodo	1
 ya kom ise laiq thi	1
nazar thik he to maha ka name liya tha 😂😂	1
my irl is pissed bc i wont give her my twitter its for your own best sis trust me	1
hero of islam jis na allah ka quran jalana waly ko sabaq sekhaya norway main ik yahoodi na jab quran pak ko jalana ki koshesh ki to is nojwan muslman na isa ondy hatho liya dua han allah pak is nojwan ko dono jahano ki kamyabi ata farmay.or is gustakh ko nast o nabod kary ameen	1
haseeb : apki plastic surgery karvani pary gi.. 😞 dua : acha..?  kitny peesy lagein gy 😳 haseeb : 10 lakh😥 dua : acha or agr main plastic ghar sy ly aon to..?  😅	1
m n kaha kaha k aap ne manga 🙄  or aap k name ki waja se misunderstanding hui or ma'am aap meri tweets ko fvrt rt krti rehti hn tab hua aisa wrna m b bht ehtiat krta k kisi ko so to for fvrt b kron😂	1
waise tumhara role pmln main gaon kay mirasi jaisa hai ch ki tareefain kerna aur ch kay bachon k khanay kerna 🤣🤣🤣	0
smjdar ho	1
lol keh bhi kaun rha hai.. papu ka pala hua kutta😂😂😂😂😂 chl kunal tere bhaunkne ka waqt aagya hai.. bechara vaise bhi 2014 se bhaunk he rha hai🤣🤣🤣🤣	0
chalo bhenchod ye cringey youtubers to mare jayen ge. alhamdz.	0
  hahhaah shatoops zyada dramy mat karo 😬😬😂😂😂  aik bari behn kabi b apny choty bhai par knife st war nae kar sakti 🌚🌚😂😂	1
   ay hut mera khud ka bari mushkil sy pura hota 😂😂😂	1
khoti ki buchi bhonkny sy pehly khabar ki tasdeeq kar lia kar haram zadi.... koi teri maa ka yar mob ni gaya wahan.... aur na hi koi aisa waqya hua hai... apni choti beti k najaiz khusam modi ko khush karny k liye bhonkna shuru kar deti hu... lanati aurat...	0
 refresh kar lo	1
bc celebration h ya beijjati.😂	0
 yaqeen krain m b yahi kehny wali thi apko  😂😂	1
he iz male so apka bnta ha 🤔😂	0
 flu ki tarah hai virus you won't have to do anything.	1
bhenchod ye kya team hai?	0
 hramkhor tere b*** ki shaadi hojaye teri b**** se	0
police don't give a shit in students politics, police tab active hoti hai jab ek do mar jatay hain.	1
 ye kiss ko annoy kr rhy 😂	1
mn bhai nahi .bhen hn 😠😠dosri bt ya k ap dil py ly gy .mtti pao	1
kb ay ga ye din ....😍	1
rt : boys says " i'm single " girls says " i already have a boyfriend "  to bhenchod ye larkiyan kahan set horahi hai???	0
  nai nai yr bacho k liye jayedad bnani asy hi bny gi😂😂😂😁	1
over acting ke paise nhi milge randi	0
abay rundi ki aulaad do dekh teri tiktok k khadre 2 chamaat mein mrjayega😂😂😂 chootiya ek baap ka hota tau block na krta smjha hijre?😂😂😂	0
sher ka beta hijra nikla....that is what general public will say/is already saying.	0
bad tehzeeb beghairat insaan kabho quran parha ho to tujhe pata chalay k kia jaiz hai aur kia nahi!   ahle kitab se shadi jaiz hai jis me christians aur yahoodi b ate hain! kaafir mushrik se shadi mana hai!   kuch pata b hai tujhe?? bakwaasnkrwa lo bas wadda philospher rehnda ni,2009-12-05 12:13:17,lahore	0
yeah tum dono ek dusray ko dekh k har waqt muskuratay q rehtay ho..kuch toh garbar hai..🤣🤣	1
 chlo koe bat ni udas na ho	1
  haa to suar ki baat pe aapka reply kyu aaya?	1
 is wqt konsa drama repeat hota h	1
mai kehna cha raha tha k pehlay spotify tou ajai phir instagram ka bhi dekha jai ga	1
 teri story to badi dukhi hy kaki💔	1
tjh msg kia tha me ne mnhoos aurat tb zrurat thi ai ni huh	0
bro ab tou swat tak motorway ban gayi hai	1
rt : q. woh kaun si qome he,jis ne such bhi bola phr bhi jahnum mein jayegi? ans: yahoodi or nasara qome. shahid sindh	0
  karwa lai a na bisti chal mera praaaa hun	1
ghar ka dudh mera favorite he. jab dil krta he wife, saali, bhabhi kq dudh pileta hu. takat ka khazana he 	0
hahahahhahahah😂😂😂 phudi da gandu. se hien yeh chutiye bangali kutte	0
