phudi ky khud tu fake hai dosro ko bhi fake bolta hai lory.....	0
also there is annoyance in pak generals for gen bajwa being ahmadiya i heard on their news channels	1
 han na . pata ni yar puc kesy leak ho gai	1
rt :  aseem riaz ka baap ias officer hai aur khud ko garib bolata hai dogla	1
to nakhray maa baap ni uthaty aulaad ky? apke yahn waisa ni hota	1
thori jgaa dy dy mjhy tere pass kahin reh jaon me❤️	1
saali sahiba! aapke liye hum qurbaan ho jayenge par aap par aanch nahi aane denge	1
mj se ly len...😂😂😂😂.	1
🤣🤣 mujhe v paisa dilao  main v twt karunga bc	4
kher baat hazam hone wali tou nahi....phir bhi aap kehti ho tou theek hai	1
jb tak sb musalman thay to ak doseay say lar rhay thay bech ma ak yahoodi agent a gia is leay sb musalman ak ho gay is kay khelaf  aap ko mari bat achay say samjh a gai ho gi	2
subah subah uth k tv agr on kro to wohe news sunna ko milti ha fala chor ha fala n ya chori ki fala yahodi ha yr hnri koom ko chwl bna raha ya  sab log andr sa ak he ha or 2ra hmra media asa azad ha or ya news asa music k sath sunata h jsa koi pahar tot gya hn kya es mulk k bna g	1
  beshak....  attitude suit karta jub aap inform honnn..	1
bhenchodo ab chalao nudity ke khilaaf hashtag	4
bygyrat pakistan ko badnam kar k mazy kar haramzadi randi	3
ni ni ! kahiye kya kehna ha☺️	1
rt : faasla rakhein baad me ap kehty hain we are just friends 🙂	1
danish agr hania se shadi kar leta to bcha maa se hmesha k liye door ho jata or kabi maa k muqam ka andaza na hota zindgi mn. mehwish se to shadi kr nahi sakta tha.halala islam m kahin nahi haiðÿ˜.ap bta do kya honi chahiye thi ending??ðÿ˜  #meraypaastumho	1
raat ko konse rishte ate h🌚 	1
 😂😂 a b ni skhti nzr😂😂😂	1
 filhaal to sirf establishment, jis ko ap nay mention nahi kia	1
kon hain wo girls mjay batao zara, main tou aj 250 unfollow ki, follow back dia nai howa tha.  na reply deti.. 😂 main kaha dafa door phr hmri taraf say be.. 😁 jo follow kray ga usy follow. likes comments interact, jaan be hazir 😁	1
hospital khud nahi banaye mulk mei aur ab randi rona kar rahay hain. bhai 30 saal se hakumat mei ho  sirf aik he aisa bana daita jis mei ilaaj hojata  magar nahi  inhon ne tu badshahon ki tarhan rehna ha na	0
shop keeper to this girl: “aapki chaye” girl: *shopkeeper repeats himself 3 times* shopkeeper: “inko kahen chaye lelen” me: “excuse me, aapki chaye pari hui ha” girl: “pata ha mujhe.”  to bc aa ke le na phir	4
ahmaq admi ik badla le raha hai , wo chahta hai yeh yahi bethain agly 6 months, us ki joti ko bhi perwah nahi aisy kachary jasi oposition ki	0
 allah meri behn ko 1m delaye followers 💜	1
tere madene m zahra s.a ujar gai baba..😭😭😭😭	1
jo dimaag se ek agenda ke ghulam bann gaye wo journalism se gaddari karte hain. ye asli gaddari hai	1
  dont be scared....ap un k negative dikhane ko b positve lo... #shehbaazonfire	1
 kbhi apny paison ka ni khaya hna na	1
agay naa malik auqaat per.. yeh chodda chuddaiyee  ka kaam tum logon k randdi khanon per hota hai.. dullaa haarraan waaly ki aaallll ulaad..	0
aap chronology samajiye.jpeg  why married people are the happiest ?	1
na bhutto hy na mard hy na aurt hy  tu hijra hy jhota hy choor ki aolaad hy ik sacha hy naik hy leader hy pakistan ka pm hy	3
so far he kept being a true wafadar puppy. but if khuda bajwa is expelled for being a ahmedi then imran will need another poppydaddy(paxtan version of sugar daddy)	0
aaj es charsi.. ke gaad me.. problem kaafi jayada hai..,	0
america kay bad sab say ziyada yahoodi iran main hain. iran q america aur israil per attack karay ga	1
 daal main kuch kala zaroor hay kahin (any deal done with rose?) david rose ko khareed tu nahin liya?	1
 😂😂 main kr b to ni rha😂	1
ye aunty ko bs jehar ugalna aata h.. muslim me kya jayaj h or kya na-jayaj ye muslim aurato ko acha se pata h tm jaise randiyo ko samjhane ka jarurat nhi h.. jao tm apne baap ka bistar garm kro.. baap intejar kr raha hoga	3
 han karela jesa.....itni kharab life ay koi bigboss ki story b ni sunta🙃🙃	1
bnda adde moun sula hee mar leta ha, khilana beshak na	1
     vicks ki goli lo.. trush ko door karo 😬	1
rundi kisi kunjri ki aulaad	3
 dr. ammar sach sun k sab ko acha hi lgta	1
abū ishāq said, if you come to learn that a rich man became poor, believe it. if you come to know that a poor man became rich, accept it. if you learn that a living person died, believe it, but if you learn that a foolish(ahmaq) person became intelligent(aql), do not believe it.	1
 aap apni behan.  beti.. maan ... uar bivi ka march karwa do phir	0
and you concentrate on 72 hoors.. aacha hua top terrorist producing country nai pucha nai to yaha apna halala karwane nai aate	2
ueah bc kahay ga jis tarha musalmaan bhai bhai hotay hain isi trha yahoodi/christian bhi bhai bhai hotay hain😁	0
 kitnay syanay hn aap... mashaallah 😊 bht khoob	1
confirm lanati hai confirm lanati hai 👏😂 #iranattacks #wwiil  #iranvsus	0
 low life ?? they are basically rich life .. bhai raja ka darbari hai .. raja se khoob paisa milta hai .. raja se maal leke raat ko araam se sota hai ye log .. journalism mei kya rakha hai aaj kal ?	1
chlo yaar ye trend. krty hain #shehbaazonfire	1
its not ha ha ha it's  haha haha hahahahah	1
 yr tu ye mojy bta rhi jo khd logun ki waja sy mood spoil kr baithati jhaloo🥺😂	1
fir bhi, tumhari tarah america ya saudi arabia se bhikh to nhi maangte...  saale, saudi kutta, modi ke kahane pe saudi arabia ne tumhe kolalampur jaane se roka..ðÿ¤£ saale, halala ki paidaish, jo apni ma bahano ko china se ch**dne k liye lga diya ho, wo india se baat kar rha h..	2
( for all the altafist ) aslam u elaikum , my dear brothers and sisters, gali tu mey aub bhe donga, kisi ka baap mujhko nahi rook sakta, gali deney ka aub yeah tariqa hoga, for example, g _ _ _ u ( gandu ) i hope you will understand, the policy of twitter is very hard	0
yahi humne seekha hai jurm  e wafaa say bichar jaiye ga to mar jaiye ga💔💔💔still stuck on these lines 🥀 🙌#merepaastumho #askdanish	1
kejriwal is kanjari lala	3
beta g yahodi yahodi wala drama nakam ho gaya kya jo ab qadyani qadyani wala game start kar diya 😂😂😂😂😂😂😂😂🤣🤣🤣😂😂😂😂😂	1
exam": may khud kuch na any par itna dukh nhi hota...  jitna":      dost ki extra sheet lyny par hota ha....😳	1
  me ne woh b ni dekhi fazool drama iss se acha sammi dekh lo koi story and lesson to hai uss mein	1
haan naaa bharwe	0
pata hoga tu baap badlaingay na	0
itni tou degree complete krty huay khawar nhi hui thi jitni aj convocation ky bad line me lag ky degree lety huay khawar hui 😭	1
rt :    madharchod akshay  kumar ne teri maa chod kya	0
head punjnad jahan pay 5 river milty hain	1
single hone ka dukh nahi hai. dukh to ye hai k koi yaqeen hii nahi kerta k me single hon. ಥ‿ಥ	1
 mjhy ni yad a rhi kb r knsi tweet thi	1
tumhari kaali maa or ganesh ki gaand may ghaday ka bhosra bharway k bachay	0
allah ki qasam dil khoon k aansoo ri raha hy ye dekh ker.	1
charsi hai yeh !	0
chal bey kutty teraaa baaap men hun... maa se puch daily chodata tha usy... tu mri wo galti he jisy soch k khyaal ataa k usdin condom e pehan letaa. saaly teri maa ko b isi loye chora tha ku k wo teri brhno ki trha gashti thi	3
bahi dooop lgwaty to ha	1
yakeen krain ye banda meri good books me tha, but khan pe fazool bhaunk bhaunk k pta nhi ye kia sabit krna chahta hai. dfa ho kutti nsal dya	0
abhey ye saary teri bhai hain...abb tou teri kholny ka or mxa aye gatery bahioun ko b tou pta chaly kitni bari randi hai tu😘😘😘🤣	3
bhdwe teko gulam bnaya kisne tha bhdwe  tu btayega hm. sale jahil bhadwe   tu btana tune kya contribution di h   gtar ke keede atnkwadi sale randi ke paida	0
this is about life before showbiz... sab ki aesi pics hoti hain... waqt ke sath sath maturity ati hai... don't call it paisa aur shohrat.. 😊😊😊😊	1
sun bc... akshay tumhara baap h... or rahi baat in bollywood ki randiyo ki... unpe kal bhi thookta tha aaj bhi thookta hu...	3
baap re bachpan se hi honth itne bade the.	1
 don’t you remember apny dm me mj sy group me any ka poucha tha. then i said nope thanks tb apki avi dekhi thi black one	1
to mc pura pagal ho gya hai.. sidha gaaliya de raha hai pm ko.. baap ki gaaliya bc 😡	0
hath dhou raha tha, sink se cockroach bahir aya tou maine pani daal k wapis gira diya.  cockroach: bharwe poore 5 ghante lagey they oper charhne mei.	4
friend : paiso se sub khriya ja sakta hai. me : ek loyal  memes partner khreed kr dekha dy😏	1
mjhy ishq h teri zaat sy  yeh btany mn dair ho gai	1
   app apny khan ke zati zindage ko social media par mazak mat banao . reham ke post par tweet karo	1
 ye song khan se ageye 💁😹 btw thanks bear 👅	1
khusray issi shakal key hi hotay hain well-done	3
rt : fasla rkhyein baad mn ap “u deserve better” keh kr chor jaty hain.....!!! :)	1
 paid media. shahzaib apni family ko ap kia play card mera jism meri marzi dy kr bhijwa rahy ho? geo pr pic dikhana k ye meri family hy.	1
 acha aik tu tumhien hr koi choor raha hai meri tarhan😔	1
baap toh main hi tera...are as na...bala saheb thackeray hospital ke yaha aaja... jogeshwari highway pe....aaja ...tu waha tak toh aa...fir aahet main leke chalta hu tujhe....aaja bol kab aa raha hai.	0
  meharbani ha teri😂	1
no halala kay badh phir shadi	1
are matherchod tab kaha the jan sid ne asim ko dhakka mara tha  aur aaj asim ki galtiyan nikal rahe ho bahanchod  promo hai kal ka episode dekhna phir bakchodi pelna	0
kaafir ki nasal	2
 mery pas tum hu😂	1
 😒😒bara contact hy apka in sab sy ?	1
 rona to bnta hy na yar😔	1
 tm se bardasht nahe hoo he mere direct messages 😂😂😂	1
oye teri ma ki choot, us ke waldain halali thay, tere waldain jese harami nahi	2
 mei nhi dekhti.  bus malom kr leti idr udr se k kon jeeta	1
rt : *me as mother*  teacher: aap ke bacche ko kuch nhi ata hai.   me: tabhi to school bheja hai tu sikha na bc!	4
danish ki mout py rony walo thory ansu bacha lo abhi tu saad na be marna ha 😂  #ehdewafa	1
besharm insan jb chori & corruption hoti thi tb ye kuta corruption ki bat krny ki bajaye sharab ki bottles dhondta tha or ab is kuty ki bhonk sono jo pmik k bary m keh rha h is kuty ka kiya haq h kisi ko yahoodi khy  lanat is kuty pr haram ki nasl ☹☹	0
 pehle 1 murghi ki keemat maximum 300 thi	1
bhenchod ek bhi bharosaa krne laayak nhin hain!	4
wa kya level hai apki jahalat ka. kisi ko yahodi ya muslim hony ka certificate deny ap hn kon. just a common man. kisi ko yahoodi kehny sy i think apki ki apni muslamaniat pr shak hota hai.	1
please account uraado saali ke warna mein khud ko uraa doongi	0
8 march 2020 baroz itwar din 10 bje bilal town abbottabad mein rohani mehfil ka inaqad kiya giya ha.talibeen e haq ko shirkat ki dawat. rabta# 03245723098	1
 aj kl barishen ho rahi hn,is lyea phisalta ja raha ha hahaha. agree to you dear.	1
  tu bhai jakay apna citizenship k paper dikha modi ko shabash 😂 nikal	0
  😂🙌🏼 teri in he adaon py to sabh marty hain 😂	1
yr issb 5 din ka hota hor ki	1
you just can't read very well can you? i mean it makes sense given everything you've said has been childishly basic and dumb  but well done for letting the mask slip and show your arguments are rooted it bigotry, bhenchod 😉	0
ufffff 🤦 ma ny kb aap ki friend ka zikr kiya lgta ha yaad aa rahi ha... ma tu aap ki tweets prh kr preshan ho rahi thi k kahin gadhy ka gosht tu nahi kha lia jo behki hoi tweets aa rahi han	0
maulana kuchh to sharam karo. phir mood mein aa gaye. halala mein dikkat aayi to protest mein aapni auratein se yeh saab karwao ge. mar jao,	2
jab jaanta nhi kisi dharma aur kisi ke ghar ke baare me toh bhaunk mat.. hum teri tarah darrpok log nhi	0
haram hai jo aik bhi aisa pakistani drama dekho ho 10 saalon mein jisme siwae randi ronay k aur bhi kuch chal raha ho	0
unka face glow krey ga. 🤣🤣 favourt	1
yahan ki fizaaaa randi hai mitti to phir andaza laga lo	4
kitna baar batayega ki you have been a result of halala !!!	2
  ye molana muavia azam sahib ka real id nai hai.....	1
chai se imran khan tak ka safar. 	1
 neither.  bhadwaa tantra, rather.  madarjaat loug.. shikhandi ke piichhe chhupp kar waar kar rahe haiin...😠😠😠😠	0
meri chozi bhen gum he kisi ko pta he kha he ??   🐣🐣🐣🐣	1
  uff bizti jai ni ho gi	1
bhkk bhenchod	0
 na kr 😂😂🙄	1
kya in islamic leaders ko ye nhi pta ky kisi ky character pr buhtaan ya thhmat nhi lgaty kon sa islam prha hy or kis islam ki roh sy ye imran khan ko yahodi khty hyn  sharam aani chahiay inhy apni garkton py	2
  shukar ha koi to beagrti march k khilaf ha.	0
bahanchod paidaishi atankwadi hote hai	0
ji hum ko b pta hai pti ka asal chahra qadyani aur yahodi log hai 	2
 itna bhi chipak kar selfie na lo k breakup ky baad crop bhi na kar sako.	1
na kissi ke andhere ka ujala hu na kissi ke dard ki rahat hu 	1
bsdk ke inta rply ladkiyo ke de rha h saale apne baap se bhi aake baat kar.....  😂😂😂sakal hi saal teri chutuiye jese h kar vale vajit in ladkiyo se vese to ye tere mu pe thuke na!	0
har udaas shaks ko ishq ka masla nh hota...  hu sakta hai uski chai koi or pee gaya hu🤐😢	1
 ap ny apni achi example di	1
lol can you tell me k phir sarfraz k sath aapky hi door me q ziadti hoti rahi?? aap khud to casino me pohnchy hue thy team haarti rahy. selection ki baat na karain to acha! azam khan team me or saud shakeel team sy out beghair khely agar yh insaf hai to nhi chahiye humain!	1
when 1 sect of m don't consider other as m (sunni don't accept shia, ahmadiya etc. as m) they think the same. basic problem with all abhrahmic religion.	1
  mgy sab yad hai 🌚🌚😂	1
bilkul. isi ka intezar tha. thek jagah jaa paunchi. qandeel baloch sy  different injaam nahi ho ga iska.	3
beghairat molvi	0
rate agr kam krny hn to 10 rupy kam krin 6 paisy ka kuch no ho ga loli pop na dain	1
happy birthday to you  🎂🥂🤩🥳💫 many many happy returns of the day, aap 1 behtreen insan hony k sath sath 1 behtreen dost bhi hu, and for me specially you are partner in crime 🤭 hamesha hansti, muskurati or abad rahien 🌹😊❣	1
rt : bc time pora kr rhy ho ya ye opening ceremony ha?  #psl2020 #psl5comespakistan #pakistansuperleague	0
woo punjabi teri  maa ka chut bharwe begharat india ke najaywz awlad	0
bajwa ka mohra hay imran chore zakat khore yahodi destroyed pakistan and business of pakistan nation and khosa harrami	2
>abe bharwe tu samajhta hai teri gali sunu gi khud tatti khata hai to dusro ko bolta hai, apni pumkin ki kus mai ghuss maa ka lora	0
 wo insaan jaisa b tha jo b tha.  ab dunya mn nai hai to bra e mhrbani us k bary mn bury alfaz bolny sy prhaiz kren	1
ye #psl5 k baad phir conex keys pe shift ho jana hy itna khush na hon har sal #psl dekha k #ptvsports #conax key pe chala jata hy 😀😁😂😂😂	1
agree with the last sentence, don't know about the rest. i am asking to understand the enemy better only, not to get off on hindu-yahoodi bhai bhai. 😂	1
khoti k bachay cheemay bhenchod border pe kidher 50 lakh ka acre hai?  jhoot bol bol k tera mu puthay tavay jesa ho gya per ghairat naam ki tere andar koi cheez he nai hai.	0
abe charsi tera bhai bhi yahi keh raha hai	0
sub chor hyn bharwe	0
sir i disagree with you... there are many vocal elements within deepstate that think bajwa as a crypto ahmedi ...	1
 kiya ap thora explain kar sakty ha mujy kuch samj ny ai bat ki	1
ha chachi main thumre rasile badan ko chuga bhi aur choduga bhi..	3
😂 khtam tou hogi na aik din tb shi	1
ksi gashti ki olad tari baji pa ma na isy chorna ha	0
q pakistan ka malik hai kotta ganju qoom ka paysa ta konsa apni jeb say laga raha wayse b pakistan ko kangal krdya hai allah aska jahaz tabah kry upar ta k zameen ayse hanzir k nahust say bachy rundi 	2
madam jo tax ka collection krti h vo bhi jnu se h jyada bhaunk mat hmm hame pata h tera tax collection kha se hota h?jnu is the best university of india ok	0
tu dekh rundi ki aulaad😂😂😂	0
mere to akhrot bja diye the train main 😁😁 tb s samag aa gya akhrot bachane ki kimat hai 10 rs😂😂😉	1
agr sir sy reply mangana hai to kashmir py bt kry jic py pori dunia ki nazar di to diesel ny hata dia yahodi agent ny	2
rt :  ek tha larka ek thi larki diwani..	1
tu randi aur ye mha randi	3
   wohi naaaa insaan my thori sharam hoti hy thora ehsaaas hota hy lekin nai agley ko tension dey ky pareshan karkey marna hota hy isney	0
  bro chill kar..	1
sir ye haraam khana pasand frmatay hain.....media pe beth k dil zuban aur eman ki keemat lena in ka sheva hai	2
lol gaand phaad di flushme desai saali koi sharam naam ki cheez nhi usme abhi bhi ghar par padi huyi hai saand ki tarah saali chutiya aurat	3
work hard now aik din kamyabi tumhry pattt choocy gi  😂	1
 kisi tesray ki zarorat nhi hai..🤣🤣	1
agar ek baap ki aulad hai bhosdike on kr inbox teri maa chod ta hun me bhen ke lode saale tere baap ko gali di mene penvhod	0
  i m just explaining ki kya kya huya.. no one is justifying anything. sharjeel imam jaise log ka by products hai aaj ka violence.	0
 ashir bahi wesy yeh itny guhrat wale nai.😜	1
aray bosdk 🌚 ✌️	0
  o bhai na mian shb ne apni jeeb se lagae pessy na pti waly lagain gy, ye ham jesi awam k hn jo loot mar se bach jaty hn	1
general sulemani jo isis ko khtam krny ne key rol play kr chuka tha. boht si yahoodiyu ki sazish ko khatam krny me rol play kr chuka tha. wo hot target tha yahoodi ko khush krny ke liye trump ny step lya. ab trump president e rehy ga. ho skta hy next president b wo e aye dubara	1
bhen chod us ny pakistan ko kesy atomic power banaya? madar chod kya bomb us ny banaya tha?	0
 kon log hain yeh ;-;	1
q k aap apna khayal khud nahi krty😏	1
sale halala ki pedaish. delete mat kar dena madarchod	2
inki red cap per yahudi ibaadat gah ka logo nd design check krna kbhi	1
baap ka paisa with no jobs and no worries of future	1
aik zamana e b ana ta jis me shahoor rakne wale  boht chand raenge. aur wo zamana yehe ha. long live resistance	1
wednesday randi don’t fuck around with me oki	4
  uff bhai ni hn mein	1
tumhari maa ke liye nahi bola naa baap ke liye bola sid ne tum dono bhai gire hue kism ke insaan ho  poore show mein sid ki ek bhi family members aaj tak tumhare cry baby ko galat nahi kaha  tum saale kutte ho tum sirf bhaunk sakte ho lekin kaat nahi sakte samjhe #winnersid	0
rt : bhenchod har roz sad feel karne ka tou routine hi baan gya hai	4
baadam akhrot khao prabhu ke gun gao	1
bc ye season mushkil mushkil lag raha hy	4
bhenchod bharat ki tujhe itni fikar kyu ho rhi hei apne mulk ko to sambhal	0
imran yahodi ko apki chatrol mubarik ho	2
 tm ny b to bna liya 😂	1
another handball denied bhenchod	4
 isko gali dene se phle bhagwaan se maafi mangni padti h ..kyu iska naam kanhaiya rkha ... arshad aslam kch rkh dete .... bhagwaan maaf karna par ek gali toh dunga ise ***** 🤣	2
 her waqt hi mout huti hi inko.  pakistan me sab ko haramkhori ki adat hi	2
thori sharam us wqt yaad q ni ae jab bilawal was supporting march that had rants of anti-qadyani, namoos e risalat, anti islam, yahoodi agent on pm.  hypocrisy is so prevalent in journalism now that they don't even hide it anymore.	1
ab ye tw ghalat keh dia apny	1
allah di ksmain.. jb billo khusri bhonkti, jb mulana k container sy ek allme deen ko galian, yahoodi agent, ahsan drug dealer, dadoo charger jb bhonkty, tb tm ko yh ghert ku n ati.. khan ny fir kal sheah tun dita a h na	3
tumhri dp dekh kr mai b ab ameen kehta hn 🤤🤤	1
    to aap film krly un k sth 😂😂	1
ek lrki hone ki hesyat sy agr such kahon to humein lrke jhuki ankhoo wale hi pasnd hein...	1
 sona b hh main ny😂😂😂	1
been sexually harassed so many times & always been blamed. nobody believes me. relationship? been thru a toxic relationship once and then it’s now the second person who’s not up to stay bc im a pathetic loser. and there’s a lot more worst goin idk why it has to be me always.	1
# jb aaye ga imran, asian tigers ky khawab sy asian fakeer tk ka safar ,, ! jeet gaya western mind/yahoodi/hindu sazish, imran ya fauj kis kis ki planning thi es qaum ko achey khawab ki saza deny ki.	1
    bhai apna sid decide kr lega  use jo krna hain bs hum toh uske sath hain ...hmesha  #sidharthshukla	1
randi ke nassal qadani ke olad	2
sochne ka mia hai. me bhi roz sochti k koi book parhni. sochte sochte aik mah se ziada ho gya 😂😂😂😂😂	1
 mehnat ka natija hota hai ya phal..?😿	1
yeah saalay mil kr hamay pagal bna rhy hai😂	0
did i only have a crush on u bc ur dog was cute .........	1
beta pak pak foj agr khan hukam kary to hum poora india 5 din my ly leay gay.	1
randi k bachay apnee or apny napak khandan ki bhee auqaat dekh lay... general k tattay tum loog chostay rahay..kal tak nawaz sharif ko zia ka beta kaha aur phir uss ki beti k neechay lait gaya tu begherat hijra.	3
 pic tu theek lagao	1
 hosla afzai ka buht shukriya shah g. in sha allah ye jazbay km nhi hongayy. pakistan zindabaad 🇵🇰	1
ap batmizi na kren kuty ko bura lgy ga wo king he is waqt or uski najaiz olaad ap pe bonkti rahy gi wo khanzeer hen dono hrami	0
 mujhay uss se bhi acha lagta hai jab aurat kahay "nahi shukria bhai"	1
#entertainersid some time i ask myself bc why this trending and all.... then i imagine sid being along fighting in the house... .. .. ab bc 1m ke baad hi soyenge	4
wo banda to pakra b gaya ha pakistan. zara tum apne abo modi ji ko aur un hindu logon ki fikar kro jinon ne 25 muslims ko mara ha. lanati	2
i almost didn’t folloe back bc her profile was ugly ngl	1
sun randi k aulaad tumna madarchod bas is vindu ki gand chat the rohage isne kya krliya industry m aur kya krliya bigg boss jeet kr yeah bata de aur teri ma ne tuje paida kr bhi kya hi krliya bc meri hi galti us raat mu me de dena chaiya teri ma ko esaa randva to ni paida hota bc	3
* kiun kar0n uski fariyaad main ? meri hi nazron se uss shakhs ne mujhe giraya bohat hai . *	1
door hon tujhse... 😔 teri khushi ke liye.. 😶 ye mat samajhna ki taqleef nhi hoti mujhe..!😣	1
  rhym to acha bna laitin ap pr bat glt ki aap my 🙄🙄	1
  kon sa hospital hai ye ?	1
tu bosdk cartoon network hi dekhta reh jayega..hum pok bhi le jayenge 🤣🤣	0
tum dale ho bhen k chod ho khote k bache ho tumhari koi siyasi hesiyat nh guy insan	3
tujh pta hai dekh ne se zayada maza ata hai kutty wali kar na ka	0
bewafai ki to muafi nai na mard ko na aurat ko	1
 lekin ye bat aurat march walon ko kon samjhae ga	1
charsi ..soch smjh k bol kya bol rha h	0
lolz you mean same pro minority imran khan who wants to bring rule of medina back into pakistan and thinks ahmadiya arr not muslims	1
lo yahan bhi shuru ho gyi 😂😂😂	1
tumari baat bata rahi tum ya kissi qadiyani khanzeer ya yahoodi k bachy ho	2
 haahhha a aisi aurto ko damkhain ni wo to khud he galt kaam krti h larko ko khud kehti h muj se glt kaam kro lant ho marvi sarmnd par aur us jaisi aurtuo par ✋✋✋	0
jis ka anjam tha andeera wo smhaa jali he na hti	1
har wqt drma create krti sali ik num fukrii kahin tikk ni skti kbhi isko sid chaiye kbhi pars chaiye kbhi asim chaiye  apni oukaat dikha rhii ha bc ik stand reh kamini kahin ki	0
jis desh se apni bhasad hui hai , ye sale wahi kyu dosti dikhate hain,  370 ke time england jaker randi rona machaya , doklam ke time china se secret meeting kr rahe the sale , sach me bhot bade gaddar hain yar....	0
ohh ameer admi imran khan ko bta na pry ga	1
psl..lahore final mein..rana fawad apni team ko final mein dekh kr qabar mein sakoon asil krnay k lye chal basay..😃	1
teri soch badal le randi tere dimak me fitur hai to india aakhar dekh le tere napak se best life na ho mushlim ki to bolna,saali kutiya ashe hi bhokti rahti hai	3
when nawaz/zardari were in power, the ppl trending this didn’t even believe climate change was real. they destroyed cites aur ye taraqi k naarey lagaty thay. ahmaq. #smogwalitabdeeli	4
aur aurat naray lagaye gi, uske chup rehnay se koi farak nai parna, uske ghar bethnay se koi farak nai parna, yes slogans can be improved, lekin march tab tak hogi jab tak ye rape cases aur harassment, domestic violence na khatam ho, aurat apne lye awaz nai uthaye gi to kon?	1
ha ha main lucky tha mere ko ed dost mila college mein usne mere ko aise singers sunwaye so tab se english ka taste ekdum mast hai mera.	1
jaldi me mal 2 no hi milta ha  thinking word	1
dear bestfriend tere bin  duniya end hai yarrrr😍😘	1
har tweet meri timeline pe aa rhi haris retweeted, halan k sab shuruh hi mere phaddy se hua tha tumhari sara gashti k sath, (jis wja sy jali) bs itna hi dimagh chalta	0
😂😂😂ab itna force kr raheen hain tou maanna he parey gaa😂😂	1
fasla rakain bad mein kehty hn mein ap ky karchy ni uta skta.	1
is ma ghalt kiyaa. us na to ek haqikat bayan kiyaa.	1
  isi wajah se jo police bjp ke under woh tamasha dekh rahi hai aur baaki time bjp ki tarah women ko molest karti hai	1
sch mayyyy mtlb hd h yrr khd sochna chahiy k agr hm roz roz shoping ni kr skty so hmy in bcho wali hrkato sy bahir ana pry ga	1
 main ny apna badla lay liya..🙃	1
han jee national iron ha 😂	1
also, that is cinnamon under my nail bc i’ve been baking.	1
hoskta hy jaani, jaakey ulma ka fatwa sunlo youtube pe mene suna hy tbhi keh raha hun. rahi baat halala ki to ye ek haram cheez hy, this lines by dr. zakir naik.	1
hahaha 😂🤣 bharwe tu apna dimaghi elaaj karwa wo b bahir k kisi ache hospital se bhutto marr gaya ab kabi zinda nh hoga aur zardari k gandey khoon se paida hone wali gandi nasal jo khud ko bhutto ka waris bata rahi h uski asliyat b ab baa'shaoor awaam jaan gayi h laanti hijre🖐🏿,sexist	3
 dil ki awaz   😂	1
 shift kar jao.kasmy	1
bhen k lund q jutt bolta here teri maa ki chut ... afghanistan nae pakistani ki maa chod di	0
prime minister being called selected beghairat qadiani yahoodi his wife being disrespected on a daily basis is all fine but he is not allowed to call out the corrupt opposition leaders?great logic.the hypocrisy of these so called journalists is unmatched!	1
tu chup rahe bahene ki lauri.... jaise randi ko heroine bolna waisa hi jaise.. tumhe anchor bolna bosidki..👿	3
 i swear yrrrr aisa e hota hai....  privacy use b kron to online to show hota hai na pgl😂😂	0
tera baap terrorist hain	0
i think no. mere life ke special friends idhar social media se, apke hi through bane hn behna. 😊😊	1
dill ka sakoon boht bri nehmat hai har kisi ko muyasir nai hota ❤	1
waaah waaah shariat main aisy nahi hota 3 talaq k baad wazeefa kr lo tay halala phr bhi krna parta hy lelzzzz chotiyay writer	2
bc hmary lie entertainment tm log hu😂😂😂😂 tmhe na dekhin to kise dekhin	0
 tum sab to yahi smjhty ho na😞	1
oh my god what is happening  bc barbad kar di ceremony	4
yeh buzdil beghairat hein peshab pesnay walon ka peshab nikal jayega jab 1 on 1 fight hogi tou	0
khatra kis ko kis se 	1
haan apney musalmano ko tou bacha lo.. rundi key bachey!!	0
 aurat ka ehtram o atmad march . aj kal k daor main khushion ke rah main rukawat nahi banna chahiay .	1
bhai shahab i am sorry for my language but in madarchodo ki aukat nh hai ki ak shabad bhi in muslim ke kilaf bole. agar mere ko kabhi zindagi mai muka mila to mai rahul kawal aur rajdeep ko ye puchuga ki madar chod tum chat be keliye peaida hue the kya. hate liberal.	0
isko tw qabaz hai bc😂😂	0
arey bigboss ka chutiyapa band karo bhenchod. wtf my tl is flooded with this shit.	0
wo apny time pass k lye tumhn i love 😘 you boly gi. r tum uss k lye apna career barbaad kr do ge. 🍾 #chooona	1
g sai kha niyazi khud kshi krny ja rha tha sab ny rok lia hahaha. nro nhi dnga .tri kia okat  h yahodi egnt	2
bajwa is not a ahmedi , indian propoganda feeded morons 🤦🏻‍♂️😆	1
yahi to randdi hone ka saboot hai	3
charsi, nashai to hai ye 🙄	0
son be like  "agr apse kisi ne kar li ha tu muj se bhi koi kar le ga" 😂 	1
haramzady kutty yahoodi 😠 musalman khud zaleel hoty hain muslim countries main q nahi rehty.	2
 aurat ka apna naraaa hi jisam say start hy ..usko hi ly ker rorahi hy ...mera jisam meri marzii liberals aurtoo ka nara hy babu qaid azeem ka nahi	1
 ye law tum ny to kahi nhi bna dia 😳 	1
bhenchodo ko armyphobia hogya hai aur koi bat nhi	0
rt :  ye to rozana tv per baittha nawaz sharif k khilaf bhaunk raha hota hy ghaleez kutta	0
rt : coverage from leftists' protest today:  someone said, "bhaga-bhaga ke maara hai." someone cried, "laat maar ke akhrot to…	1
